"98,71,97,28,44,76,7,27,67,18,81"
"11,79,89,15,24,55,98,67,18,29,42"
"55,100,67,17,13,34,50,14,45,43,11"
"40,37,47,71,5,60,15,76,71,5,40"
"56,94,79,34,62,85,42,86,28,1,74"
"88,69,33,42,61,84,83,4,14,36,63"
"74,29,68,58,49,5,97,99,19,90,92"
"85,85,11,56,79,66,42,86,87,26,56"
"79,95,21,63,77,12,33,71,81,59,22"
"26,77,45,84,61,61,81,31,55,8,10"
"71,55,33,71,55,18,3,93,96,66,100"
"21,3,70,53,22,91,89,52,12,43,6"
"1,57,57,2,43,68,78,85,16,29,23"
"16,10,72,17,40,34,61,32,26,3,64"
"7,83,30,55,86,30,41,15,39,41,9"
"52,38,6,45,60,48,17,31,60,87,18"
"70,34,69,52,91,3,1,74,46,31,22"
"88,76,62,24,43,80,96,36,3,81,51"
"85,44,83,81,51,29,83,9,1,74,10"
"58,50,72,56,68,93,79,13,47,21,55"
"100,25,19,73,95,9,3,38,29,3,97"
"84,0,86,3,78,18,15,44,55,14,37"
"27,98,50,52,34,49,57,1,32,23,96"
"21,9,0,63,50,57,71,80,84,73,70"
"95,44,86,7,22,47,29,99,54,80,9"
"95,41,30,91,29,89,38,48,5,10,21"
"84,49,23,28,82,95,77,54,8,4,86"
"82,88,61,48,44,62,87,36,39,43,28"
"48,16,39,84,82,97,54,81,99,48,100"
"31,75,30,48,56,64,63,24,64,93,16"
"97,50,81,97,30,71,36,58,66,78,85"
"25,4,59,64,44,57,8,37,77,18,43"
"72,26,49,88,82,53,85,5,85,95,40"
"93,91,2,63,48,45,3,70,23,25,56"
"40,84,56,10,57,41,13,23,44,66,76"
"23,72,16,24,63,44,3,13,59,67,21"
"5,76,96,62,21,47,15,49,9,36,62"
"24,95,78,8,92,64,100,62,29,95,94"
"71,79,39,43,67,61,53,26,40,2,35"
"4,71,17,96,42,29,85,62,47,63,68"
"36,16,50,26,13,36,75,84,22,22,34"
"77,17,49,47,13,64,99,58,4,57,83"
"40,69,32,82,23,80,80,35,64,68,95"
"99,0,76,73,68,51,5,37,79,90,26"
"18,83,54,97,47,12,75,74,35,9,68"
"27,12,51,38,19,20,22,54,41,9,34"
"54,46,51,22,3,57,76,70,54,19,7"
"88,56,90,27,15,69,40,94,57,5,34"
"94,73,7,32,59,12,41,21,100,58,24"
"39,42,7,16,100,1,85,39,87,16,16"
"59,44,25,45,95,29,4,10,42,66,75"
"40,63,66,96,63,56,33,69,34,32,92"
"65,17,92,77,29,43,50,16,96,13,67"
"40,31,54,20,34,54,55,8,57,74,73"
"56,80,84,46,54,15,26,42,66,44,34"
"76,80,8,66,89,88,30,26,12,87,84"
"97,54,13,28,79,36,68,22,32,25,95"
"95,61,31,27,44,22,78,34,100,45,37"
"34,17,8,77,58,19,41,22,95,70,25"
"12,56,68,51,78,87,69,41,11,38,83"
"89,42,56,70,47,64,77,45,68,93,32"
"62,84,70,54,100,17,31,23,98,47,16"
"90,37,48,76,9,95,94,72,31,19,7"
"86,68,30,16,30,64,87,0,12,9,90"
"27,41,32,73,97,59,94,40,94,82,3"
"20,8,16,47,22,61,4,43,85,72,36"
"50,88,72,67,85,67,91,73,33,92,14"
"45,40,8,56,63,11,64,49,14,34,22"
"67,46,41,6,63,91,24,33,96,43,80"
"25,77,69,5,64,88,55,45,83,52,94"
"85,89,3,37,68,18,69,11,41,37,81"
"4,73,0,85,80,57,95,99,95,32,23"
"67,74,67,11,16,94,32,4,6,72,99"
"87,78,98,50,66,80,78,65,2,24,13"
"58,32,18,7,6,71,67,52,52,70,71"
"19,58,32,69,70,83,32,44,98,53,40"
"90,94,27,95,9,1,84,83,64,58,88"
"27,35,25,50,83,44,9,28,43,98,57"
"51,65,60,52,55,0,17,27,35,31,45"
"12,49,89,10,46,41,48,23,12,0,51"
"99,70,7,22,3,54,10,79,47,19,80"
"3,44,73,20,63,68,25,84,49,100,62"
"70,54,73,9,16,76,83,30,26,47,93"
"70,4,10,15,66,89,41,3,93,69,45"
"49,70,63,61,36,32,34,54,82,29,27"
"96,0,93,72,56,100,48,67,73,43,23"
"29,39,24,79,9,73,37,29,8,64,58"
"77,61,63,75,21,65,11,30,53,78,57"
"47,36,28,97,69,66,69,69,45,63,75"
"45,2,87,54,2,78,98,60,26,99,75"
"3,13,0,79,68,8,99,15,96,44,31"
"9,55,36,88,76,7,49,11,39,42,64"
"26,55,48,24,32,11,50,17,57,38,28"
"9,57,75,72,67,88,73,17,84,6,1"
"42,20,73,21,75,99,85,80,41,60,56"
"71,24,71,65,70,53,96,56,58,20,10"
"83,26,86,3,28,20,21,48,16,30,14"
"89,95,13,52,80,55,78,59,71,14,32"
"75,8,56,39,73,62,65,5,37,23,7"
"0,77,77,94,16,97,91,67,28,5,65"
"40,70,30,4,96,95,10,54,78,49,95"
"22,54,15,99,61,99,37,51,3,73,6"
"33,65,73,12,88,83,63,48,50,55,12"
"90,46,49,83,55,48,41,24,43,42,0"
"75,49,5,90,58,30,76,12,79,46,70"
"15,17,84,0,65,66,12,67,89,5,37"
"20,100,73,40,82,23,2,65,41,89,91"
"39,56,17,45,86,77,19,5,87,98,33"
"69,50,22,66,67,5,92,79,12,64,46"
"92,20,10,85,5,25,77,15,28,9,38"
"98,13,52,29,67,70,16,2,14,4,45"
"60,97,40,42,12,12,44,33,34,100,9"
"50,14,51,50,70,10,61,9,20,12,94"
"100,58,72,91,0,52,70,36,23,21,75"
"16,47,90,100,79,74,2,24,12,59,87"
"0,55,44,66,22,25,81,44,58,86,72"
"92,7,24,40,6,7,99,96,17,43,37"
"59,36,68,80,98,75,24,2,17,99,8"
"11,14,82,12,27,10,20,53,48,11,18"
"82,31,12,33,66,5,65,41,65,16,45"
"20,84,62,65,67,13,82,10,17,75,1"
"57,66,20,87,73,43,1,38,25,72,75"
"91,91,38,9,53,83,74,29,18,64,97"
"5,25,16,29,22,24,5,28,46,25,62"
"34,41,24,45,57,68,54,82,46,87,17"
"77,100,5,19,20,98,67,63,4,25,82"
"13,44,70,8,23,59,63,53,11,11,13"
"17,2,43,28,72,11,45,25,40,6,10"
"13,92,99,65,58,2,74,97,92,33,37"
"21,72,98,100,41,58,95,92,90,28,9"
"54,42,3,65,24,57,87,49,35,44,39"
"67,56,47,69,68,1,45,26,1,30,100"
"43,47,9,19,62,24,97,60,45,14,55"
"30,61,75,86,100,16,100,96,5,26,94"
"7,11,97,29,88,31,83,94,93,93,52"
"17,62,55,23,42,56,30,51,16,36,19"
"2,72,63,1,15,71,95,94,1,98,19"
"70,70,79,87,52,1,68,53,79,71,87"
"96,13,34,93,39,40,4,52,85,17,74"
"23,41,61,76,19,56,16,49,18,29,22"
"58,87,26,97,63,86,78,7,54,53,40"
"50,21,26,20,4,23,6,66,26,88,89"
"24,14,57,58,58,7,90,73,53,46,15"
"81,76,63,72,89,6,22,15,9,18,81"
"39,54,68,81,63,54,21,59,60,68,46"
"20,94,63,47,5,88,68,96,95,46,74"
"39,19,83,18,62,68,7,12,85,25,0"
"4,9,41,1,62,51,25,2,63,97,77"
"86,24,58,12,29,39,43,21,84,60,10"
"19,74,98,18,23,2,77,70,43,27,28"
"25,42,83,36,56,38,15,4,67,26,51"
"48,67,60,1,1,13,56,89,42,76,22"
"60,21,20,62,13,46,21,64,2,63,48"
"57,53,86,49,88,56,43,97,39,2,64"
"34,21,90,25,96,44,49,57,79,60,28"
"20,18,54,54,20,13,62,94,33,38,56"
"46,54,54,6,51,64,60,52,84,61,80"
"80,90,57,76,97,83,59,33,66,43,69"
"1,82,44,37,3,67,73,95,34,39,13"
"15,5,95,60,58,10,78,50,20,42,55"
"5,92,50,79,97,61,13,51,38,98,93"
